ID,label
188600,0.0
52877,0.0
238519,0.0
201298,0.0
180067,0.0
192312,0.0
46008,0.0
161625,0.0
204741,0.0
8186,0.0
152165,0.0
79099,0.0
123661,0.0
160298,0.0
124692,0.0
196586,0.0
104516,0.0
144381,0.0
118294,0.0
167468,0.0
117088,0.0
283525,0.0
284682,0.0
116551,0.0
122526,0.0
47025,0.0
65474,0.0
42456,0.0
106674,0.0
190290,0.0
40554,0.0
215118,0.0
234895,0.0
243886,0.0
156524,0.0
35334,0.0
64674,0.0
194995,0.0
204870,0.0
216655,0.0
287353,0.0
175940,0.0
216352,0.0
26723,0.0
102039,0.0
254483,0.0
288691,0.0
98683,0.0
180989,0.0
267071,0.0
195702,0.0
28081,0.0
177975,0.0
206758,0.0
75374,0.0
284771,0.0
270137,0.0
265538,0.0
193688,0.0
142905,0.0
171230,0.0
131084,0.0
110618,0.0
5211,0.0
48585,0.0
143557,0.0
66852,0.0
228795,0.0
115885,0.0
214604,0.0
167573,0.0
261895,0.0
23709,0.0
127750,0.0
61426,0.0
264382,0.0
211388,0.0
108689,0.0
10616,0.0
177623,0.0
217588,0.0
223282,0.0
186316,0.0
264414,0.0
166921,0.0
73152,0.0
116454,0.0
254722,0.0
233034,0.0
211,0.0
284991,0.0
206729,0.0
69035,0.0
94929,0.0
2381,0.0
13257,0.0
36038,0.0
89246,0.0
204893,0.0
11868,0.0
266858,0.0
23433,0.0
213118,0.0
205359,0.0
212321,0.0
193230,0.0
203109,0.0
277602,0.0
101876,0.0
24066,0.0
5980,0.0
33990,0.0
162190,0.0
147867,0.0
178913,0.0
147344,0.0
28958,0.0
159143,0.0
84323,0.0
283680,0.0
53643,0.0
17977,0.0
190293,0.0
236007,0.0
252095,0.0
114858,0.0
213139,0.0
253669,0.0
45153,0.0
269097,0.0
149429,0.0
10557,0.0
216607,0.0
193939,0.0
232230,0.0
274701,0.0
163631,0.0
98821,0.0
286687,0.0
166983,0.0
249942,0.0
115519,0.0
120645,0.0
37921,0.0
11862,0.0
116514,0.0
248367,0.0
285455,0.0
196969,0.0
38785,0.0
170190,0.0
62500,0.0
241760,0.0
116157,0.0
86606,0.0
73814,0.0
102952,0.0
49188,0.0
34428,0.0
214419,0.0
50480,0.0
21475,0.0
175478,0.0
115507,0.0
111624,0.0
186604,0.0
55266,0.0
33137,0.0
150952,0.0
36669,0.0
25427,0.0
207439,0.0
273657,0.0
150041,0.0
20871,0.0
260829,0.0
212722,0.0
172524,0.0
41148,0.0
227728,0.0
288539,0.0
111789,0.0
37523,0.0
209854,0.0
238937,0.0
222302,0.0
20161,0.0
82022,0.0
267884,0.0
276142,0.0
238249,0.0
61591,0.0
184925,0.0
280936,0.0
202794,0.0
144312,0.0
175531,0.0
222656,0.0
205552,0.0
114319,0.0
29458,0.0
215169,0.0
110736,0.0
37513,0.0
153534,0.0
137628,0.0
24666,0.0
159810,0.0
102149,0.0
207922,0.0
169577,0.0
148127,0.0
184243,0.0
207462,0.0
107149,0.0
179899,0.0
219395,0.0
177079,0.0
150908,0.0
151,0.0
68035,0.0
83104,0.0
65409,0.0
61996,0.0
140116,0.0
62677,0.0
118219,0.0
279654,0.0
287861,0.0
108935,0.0
280082,0.0
14693,0.0
208580,0.0
248132,0.0
152204,0.0
140173,0.0
248860,0.0
15605,0.0
166015,0.0
108488,0.0
82371,0.0
259410,0.0
63397,0.0
139578,0.0
263788,0.0
158299,0.0
96618,0.0
255171,0.0
111616,0.0
104429,0.0
129018,0.0
8522,0.0
203369,0.0
241190,0.0
177060,0.0
72872,0.0
220936,0.0
34027,0.0
164851,0.0
139562,0.0
247579,0.0
220350,0.0
258502,0.0
281284,0.0
112731,0.0
203991,0.0
153849,0.0
151614,0.0
7398,0.0
168338,0.0
21903,0.0
81223,0.0
288884,0.0
919,0.0
264153,0.0
179371,0.0
71056,0.0
283400,0.0
71603,0.0
275078,0.0
155477,0.0
75837,0.0
133434,0.0
225009,0.0
224574,0.0
266202,0.0
263452,0.0
32541,0.0
180755,0.0
36407,0.0
21330,0.0
174579,0.0
287811,0.0
160521,0.0
118083,0.0
242943,0.0
63710,0.0
157046,0.0
57776,0.0
43178,0.0
158611,0.0
72609,0.0
62322,0.0
52908,0.0
68179,0.0
20692,0.0
191936,0.0
50315,0.0
42127,0.0
245538,0.0
64671,0.0
246339,0.0
226343,0.0
138980,0.0
230352,0.0
249799,0.0
254406,0.0
76383,0.0
245549,0.0
123624,0.0
236294,0.0
48079,0.0
10731,0.0
253164,0.0
145324,0.0
27924,0.0
147276,0.0
190088,0.0
75033,0.0
154152,0.0
40838,0.0
70830,0.0
221198,0.0
47026,0.0
233595,0.0
185950,0.0
187451,0.0
24385,0.0
288278,0.0
185966,0.0
283251,0.0
223238,0.0
128781,0.0
118572,0.0
205634,0.0
240874,0.0
225828,0.0
138720,0.0
127348,0.0
48730,0.0
32112,0.0
79811,0.0
146878,0.0
145302,0.0
187202,0.0
246054,0.0
223388,0.0
191294,0.0
160601,0.0
225556,0.0
98656,0.0
253926,0.0
24203,0.0
137774,0.0
263936,0.0
121717,0.0
199913,0.0
18538,0.0
266236,0.0
15275,0.0
80213,0.0
80092,0.0
41038,0.0
148305,0.0
179999,0.0
207363,0.0
265779,0.0
7244,0.0
154162,0.0
56983,0.0
170692,0.0
223743,0.0
176433,0.0
112981,0.0
144552,0.0
94211,0.0
91817,0.0
137625,0.0
251692,0.0
146839,0.0
25625,0.0
231779,0.0
123419,0.0
80013,0.0
181095,0.0
173670,0.0
165344,0.0
150137,0.0
192263,0.0
149705,0.0
68289,0.0
205536,0.0
99896,0.0
147666,0.0
222122,0.0
88660,0.0
236554,0.0
96064,0.0
65698,0.0
278500,0.0
156707,0.0
187155,0.0
104350,0.0
197366,0.0
147120,0.0
252611,0.0
162551,0.0
93227,0.0
151052,0.0
37500,0.0
278799,0.0
265477,0.0
114472,0.0
190327,0.0
90243,0.0
281045,0.0
113611,0.0
159303,0.0
11972,0.0
273561,0.0
181575,0.0
45869,0.0
266740,0.0
73289,0.0
185649,0.0
107027,0.0
52872,0.0
163329,0.0
290124,0.0
270632,0.0
263538,0.0
31149,0.0
112281,0.0
55979,0.0
215893,0.0
190396,0.0
271643,0.0
112807,0.0
115326,0.0
149306,0.0
135559,0.0
210956,0.0
245771,0.0
272088,0.0
98863,0.0
181872,0.0
155040,0.0
156202,0.0
229469,0.0
36040,0.0
104286,0.0
258884,0.0
154983,0.0
10244,0.0
218796,0.0
70124,0.0
223821,0.0
222420,0.0
99153,0.0
75467,0.0
34073,0.0
39397,0.0
224248,0.0
41153,0.0
148628,0.0
2054,0.0
149178,0.0
247205,0.0
262859,0.0
270344,0.0
116101,0.0
16828,0.0
175791,0.0
276769,0.0
115740,0.0
169416,0.0
242227,0.0
161034,0.0
18381,0.0
51314,0.0
11027,0.0
121418,0.0
51895,0.0
138297,0.0
102580,0.0
131130,0.0
30451,0.0
169927,0.0
215265,0.0
242539,0.0
159354,0.0
90921,0.0
81883,0.0
161180,0.0
201543,0.0
230157,0.0
277378,0.0
219721,0.0
203797,0.0
193114,0.0
101222,0.0
143743,0.0
167762,0.0
284646,0.0
136212,0.0
148123,0.0
273999,0.0
78442,0.0
143800,0.0
106490,0.0
257982,0.0
224991,0.0
87475,0.0
75491,0.0
228626,0.0
239007,0.0
182215,0.0
133303,0.0
264817,0.0
55137,0.0
143568,0.0
1617,0.0
191346,0.0
199137,0.0
223294,0.0
12067,0.0
259778,0.0
123459,0.0
53877,0.0
180729,0.0
89636,0.0
87012,0.0
140113,0.0
256666,0.0
122382,0.0
81924,0.0
94223,0.0
226835,0.0
184298,0.0
152699,0.0
5770,0.0
27078,0.0
208823,0.0
89001,0.0
143110,0.0
138510,0.0
172436,0.0
43052,0.0
141721,0.0
5439,0.0
159126,0.0
1309,0.0
99739,0.0
207594,0.0
57734,0.0
249135,0.0
159279,0.0
235001,0.0
241195,0.0
58058,0.0
134726,0.0
8306,0.0
256267,0.0
202117,0.0
33165,0.0
94668,0.0
123210,0.0
50638,0.0
239145,0.0
97610,0.0
18503,0.0
159003,0.0
88142,0.0
164389,0.0
212561,0.0
35366,0.0
34412,0.0
160940,0.0
194319,0.0
187919,0.0
73813,0.0
119008,0.0
157034,0.0
245959,0.0
283773,0.0
126068,0.0
157015,0.0
16349,0.0
265626,0.0
234845,0.0
104644,0.0
188164,0.0
107981,0.0
152952,0.0
72083,0.0
273232,0.0
27012,0.0
27936,0.0
56817,0.0
170473,0.0
257051,0.0
125792,0.0
150918,0.0
42136,0.0
258796,0.0
36837,0.0
21974,0.0
33702,0.0
1656,0.0
184085,0.0
251723,0.0
239818,0.0
96848,0.0
239855,0.0
71029,0.0
120429,0.0
143529,0.0
189161,0.0
177654,0.0
29774,0.0
215968,0.0
29559,0.0
205959,0.0
10254,0.0
261342,0.0
131391,0.0
90330,0.0
228101,0.0
183314,0.0
178988,0.0
254160,0.0
60726,0.0
46953,0.0
46921,0.0
168934,0.0
179768,0.0
58607,0.0
31724,0.0
168627,0.0
174973,0.0
240148,0.0
18818,0.0
71944,0.0
281779,0.0
149847,0.0
181632,0.0
281266,0.0
175730,0.0
66468,0.0
117443,0.0
117442,0.0
86931,0.0
75295,0.0
145166,0.0
84547,0.0
107221,0.0
33954,0.0
272645,0.0
266577,0.0
40476,0.0
24410,0.0
265609,0.0
194639,0.0
250039,0.0
39679,0.0
141237,0.0
154489,0.0
166186,0.0
3066,0.0
49929,0.0
214501,0.0
20270,0.0
117301,0.0
196343,0.0
40445,0.0
268795,0.0
221869,0.0
204025,0.0
6266,0.0
227406,0.0
151623,0.0
113852,0.0
99780,0.0
181281,0.0
41847,0.0
135852,0.0
93192,0.0
194898,0.0
199101,0.0
97094,0.0
64301,0.0
89331,0.0
90527,0.0
7690,0.0
64460,0.0
132712,0.0
94129,0.0
50148,0.0
196978,0.0
90349,0.0
63515,0.0
282738,0.0
72680,0.0
261991,0.0
215347,0.0
71511,0.0
198496,0.0
63706,0.0
146571,0.0
125456,0.0
264286,0.0
216748,0.0
158031,0.0
94099,0.0
203419,0.0
77783,0.0
224835,0.0
264992,0.0
142016,0.0
238851,0.0
113692,0.0
4316,0.0
121351,0.0
277670,0.0
170523,0.0
48722,0.0
101776,0.0
602,0.0
133576,0.0
126801,0.0
275759,0.0
97245,0.0
68318,0.0
128632,0.0
61121,0.0
204764,0.0
273550,0.0
74221,0.0
84483,0.0
64773,0.0
33936,0.0
16626,0.0
242922,0.0
40638,0.0
202756,0.0
213028,0.0
272408,0.0
231152,0.0
160410,0.0
221293,0.0
57064,0.0
78977,0.0
153943,0.0
130033,0.0
204254,0.0
219821,0.0
78455,0.0
230208,0.0
224241,0.0
23182,0.0
126898,0.0
186317,0.0
262744,0.0
269307,0.0
191898,0.0
222221,0.0
76606,0.0
199499,0.0
80086,0.0
215029,0.0
91389,0.0
87444,0.0
200989,0.0
272931,0.0
6882,0.0
203488,0.0
247159,0.0
287277,0.0
222494,0.0
89855,0.0
2780,0.0
34871,0.0
48891,0.0
104115,0.0
190951,0.0
62400,0.0
267441,0.0
143138,0.0
234787,0.0
235402,0.0
61641,0.0
200141,0.0
249876,0.0
247771,0.0
198355,0.0
243222,0.0
272061,0.0
181953,0.0
96412,0.0
58807,0.0
281740,0.0
19428,0.0
106875,0.0
159767,0.0
82068,0.0
99095,0.0
211355,0.0
24020,0.0
52209,0.0
57908,0.0
215826,0.0
276640,0.0
155413,0.0
111622,0.0
290286,0.0
35818,0.0
28386,0.0
244276,0.0
279839,0.0
56099,0.0
44791,0.0
284699,0.0
151106,0.0
126403,0.0
44862,0.0
95179,0.0
278133,0.0
214474,0.0
53272,0.0
259710,0.0
179401,0.0
244442,0.0
36016,0.0
113460,0.0
129292,0.0
268506,0.0
29397,0.0
141333,0.0
66340,0.0
170917,0.0
116241,0.0
234681,0.0
264668,0.0
48643,0.0
248442,0.0
249727,0.0
82547,0.0
92680,0.0
59731,0.0
78578,0.0
225766,0.0
155603,0.0
6625,0.0
38673,0.0
64782,0.0
105279,0.0
124952,0.0
262433,0.0
358,0.0
29043,0.0
263169,0.0
55959,0.0
70438,0.0
191588,0.0
259539,0.0
195638,0.0
78935,0.0
57257,0.0
175698,0.0
77921,0.0
126305,0.0
232838,0.0
132761,0.0
133467,0.0
189788,0.0
68671,0.0
229590,0.0
80016,0.0
130941,0.0
55624,0.0
143564,0.0
257643,0.0
243369,0.0
113237,0.0
106162,0.0
16530,0.0
77697,0.0
200210,0.0
90079,0.0
7158,0.0
116139,0.0
56638,0.0
73145,0.0
259033,0.0
216346,0.0
150699,0.0
56743,0.0
193749,0.0
243739,0.0
3995,0.0
55685,0.0
201860,0.0
194101,0.0
63531,0.0
29261,0.0
198239,0.0
273559,0.0
257762,0.0
30121,0.0
38112,0.0
182793,0.0
26416,0.0
131139,0.0
13249,0.0
213019,0.0
133744,0.0
241437,0.0
3050,0.0
226711,0.0
251223,0.0
42627,0.0
179007,0.0
179232,0.0
171850,0.0
228266,0.0
56345,0.0
116162,0.0
245442,0.0
21017,0.0
84285,0.0
172197,0.0
3983,0.0
36674,0.0
275292,0.0
242194,0.0
216783,0.0
174179,0.0
152118,0.0
179468,0.0
3208,0.0
194117,0.0
40517,0.0
240565,0.0
166789,0.0
163060,0.0
49358,0.0
226975,0.0
262089,0.0
177899,0.0
225037,0.0
268802,0.0
58017,0.0
203099,0.0
173022,0.0
25967,0.0
11650,0.0
142473,0.0
49762,0.0
221923,0.0
92691,0.0
204847,0.0
112091,0.0
127201,0.0
196772,0.0
131149,0.0
202925,0.0
220922,0.0
254006,0.0
19218,0.0
287209,0.0
254650,0.0
256613,0.0
168479,0.0
110404,0.0
32578,0.0
173997,0.0
163265,0.0
164472,0.0
136022,0.0
125963,0.0
242376,0.0
77625,0.0
87348,0.0
24469,0.0
189944,0.0
200206,0.0
230193,0.0
23479,0.0
193233,0.0
135495,0.0
174228,0.0
18530,0.0
41065,0.0
239217,0.0
257012,0.0
44636,0.0
115394,0.0
287825,0.0
97998,0.0
67044,0.0
269553,0.0
241684,0.0
93427,0.0
139880,0.0
18291,0.0
11706,0.0
188507,0.0
154418,0.0
106886,0.0
226706,0.0
159981,0.0
111775,0.0
178136,0.0
193221,0.0
256242,0.0
77037,0.0
258204,0.0
32761,0.0
255471,0.0
11783,0.0
249349,0.0
142937,0.0
288814,0.0
41268,0.0
124869,0.0
136383,0.0
289293,0.0
39111,0.0
219385,0.0
135880,0.0
29599,0.0
184239,0.0
56971,0.0
162620,0.0
134797,0.0
134340,0.0
245581,0.0
94659,0.0
39935,0.0
20583,0.0
245346,0.0
145414,0.0
80334,0.0
220813,0.0
200051,0.0
273227,0.0
193889,0.0
109070,0.0
42450,0.0
104776,0.0
266244,0.0
56126,0.0
5154,0.0
198233,0.0
73433,0.0
227121,0.0
182832,0.0
108239,0.0
176060,0.0
240843,0.0
238044,0.0
106653,0.0
70626,0.0
157981,0.0
137384,0.0
5799,0.0
37959,0.0
199139,0.0
1480,0.0
201647,0.0
255488,0.0
268375,0.0
144898,0.0
265347,0.0
145184,0.0
96477,0.0
66439,0.0
103634,0.0
86546,0.0
238135,0.0
104805,0.0
21662,0.0
36712,0.0
269790,0.0
183931,0.0
37457,0.0
113878,0.0
22630,0.0
243265,0.0
213991,0.0
158645,0.0
96353,0.0
23770,0.0
82788,0.0
75355,0.0
17683,0.0
286677,0.0
112441,0.0
27343,0.0
95024,0.0
281200,0.0
222690,0.0
262480,0.0
58281,0.0
30758,0.0
131628,0.0
117089,0.0
128283,0.0
49133,0.0
217186,0.0
230569,0.0
258889,0.0
178299,0.0
305,0.0
154419,0.0
206405,0.0
283350,0.0
71823,0.0
64192,0.0
90824,0.0
18437,0.0
68636,0.0
24187,0.0
251445,0.0
44095,0.0
266821,0.0
180150,0.0
45977,0.0
286692,0.0
70712,0.0
120981,0.0
272006,0.0
100251,0.0
269573,0.0
240378,0.0
223358,0.0
210799,0.0
190878,0.0
137756,0.0
277705,0.0
201870,0.0
96042,0.0
284410,0.0
91870,0.0
106493,0.0
254850,0.0
231986,0.0
52443,0.0
43692,0.0
95705,0.0
121290,0.0
189970,0.0
57236,0.0
262576,0.0
55844,0.0
246497,0.0
65314,0.0
252693,0.0
118078,0.0
145980,0.0
229649,0.0
254476,0.0
18297,0.0
240249,0.0
135985,0.0
49785,0.0
26147,0.0
198321,0.0
231628,0.0
253070,0.0
38958,0.0
145681,0.0
263131,0.0
5962,0.0
48832,0.0
224020,0.0
30759,0.0
145087,0.0
195137,0.0
78782,0.0
124740,0.0
11053,0.0
288623,0.0
103202,0.0
177943,0.0
198186,0.0
174748,0.0
211161,0.0
144913,0.0
54408,0.0
61095,0.0
52722,0.0
68130,0.0
249714,0.0
61638,0.0
15547,0.0
85355,0.0
247774,0.0
43457,0.0
27165,0.0
224085,0.0
177144,0.0
249950,0.0
220952,0.0
149320,0.0
173017,0.0
120066,0.0
253518,0.0
65205,0.0
174935,0.0
246057,0.0
144892,0.0
138904,0.0
275361,0.0
147707,0.0
143390,0.0
155813,0.0
107621,0.0
113033,0.0
257250,0.0
242752,0.0
86666,0.0
175402,0.0
104619,0.0
119241,0.0
256781,0.0
160643,0.0
187267,0.0
149936,0.0
266025,0.0
194673,0.0
62239,0.0
82324,0.0
35488,0.0
112734,0.0
7320,0.0
12006,0.0
249132,0.0
99041,0.0
178219,0.0
152142,0.0
10148,0.0
237854,0.0
151776,0.0
281847,0.0
60613,0.0
31211,0.0
53549,0.0
265753,0.0
93290,0.0
36728,0.0
60944,0.0
72298,0.0
33664,0.0
111104,0.0
132328,0.0
16578,0.0
124110,0.0
29167,0.0
168707,0.0
30459,0.0
286490,0.0
261862,0.0
247096,0.0
150192,0.0
286672,0.0
38122,0.0
280496,0.0
90322,0.0
131687,0.0
224486,0.0
124186,0.0
112232,0.0
139991,0.0
16302,0.0
167561,0.0
119338,0.0
233439,0.0
229913,0.0
61042,0.0
173463,0.0
233815,0.0
184036,0.0
116925,0.0
79338,0.0
220751,0.0
264932,0.0
90716,0.0
70340,0.0
52831,0.0
231326,0.0
188574,0.0
29543,0.0
250966,0.0
56340,0.0
286395,0.0
238061,0.0
198412,0.0
213050,0.0
10227,0.0
155515,0.0
188145,0.0
7816,0.0
213170,0.0
151299,0.0
119907,0.0
96020,0.0
159997,0.0
48914,0.0
78989,0.0
10475,0.0
124076,0.0
112984,0.0
244357,0.0
46486,0.0
139515,0.0
113337,0.0
278114,0.0
6315,0.0
235079,0.0
42366,0.0
58981,0.0
266127,0.0
153698,0.0
123238,0.0
183133,0.0
132326,0.0
47453,0.0
53758,0.0
223807,0.0
203153,0.0
207294,0.0
165076,0.0
80905,0.0
206982,0.0
158507,0.0
23044,0.0
12041,0.0
56541,0.0
135201,0.0
83823,0.0
264461,0.0
68513,0.0
19926,0.0
257954,0.0
58341,0.0
70003,0.0
162117,0.0
134112,0.0
27539,0.0
120852,0.0
239516,0.0
178410,0.0
21598,0.0
179368,0.0
211869,0.0
288290,0.0
77486,0.0
48752,0.0
188963,0.0
133891,0.0
137953,0.0
145859,0.0
151886,0.0
11863,0.0
27170,0.0
75071,0.0
184375,0.0
221503,0.0
169529,0.0
1349,0.0
28962,0.0
10021,0.0
207246,0.0
16576,0.0
123802,0.0
82781,0.0
77824,0.0
27239,0.0
267689,0.0
20514,0.0
245703,0.0
271786,0.0
142576,0.0
66594,0.0
206546,0.0
97437,0.0
109462,0.0
207895,0.0
270379,0.0
157218,0.0
154176,0.0
185762,0.0
274641,0.0
132150,0.0
255854,0.0
171801,0.0
2735,0.0
279513,0.0
76811,0.0
279304,0.0
257060,0.0
176066,0.0
289527,0.0
75481,0.0
242319,0.0
78068,0.0
182318,0.0
164491,0.0
185276,0.0
214391,0.0
25719,0.0
58997,0.0
126501,0.0
181230,0.0
243281,0.0
2032,0.0
137904,0.0
32319,0.0
45032,0.0
65993,0.0
25216,0.0
256720,0.0
160451,0.0
201888,0.0
64578,0.0
87852,0.0
231794,0.0
104022,0.0
159105,0.0
263400,0.0
240534,0.0
270579,0.0
142740,0.0
110478,0.0
249911,0.0
7230,0.0
83385,0.0
227327,0.0
183487,0.0
283649,0.0
248237,0.0
71552,0.0
72854,0.0
247548,0.0
19802,0.0
46205,0.0
187887,0.0
45798,0.0
16879,0.0
550,0.0
190838,0.0
219693,0.0
279089,0.0
106508,0.0
70007,0.0
147044,0.0
120112,0.0
173726,0.0
184132,0.0
233026,0.0
166912,0.0
119210,0.0
50075,0.0
150198,0.0
220309,0.0
80071,0.0
256907,0.0
19202,0.0
105868,0.0
193325,0.0
146487,0.0
231291,0.0
18154,0.0
41420,0.0
201347,0.0
193500,0.0
199481,0.0
104699,0.0
84233,0.0
15798,0.0
289511,0.0
78823,0.0
14484,0.0
77778,0.0
71000,0.0
114942,0.0
60179,0.0
161160,0.0
151302,0.0
130862,0.0
187289,0.0
171588,0.0
272803,0.0
58675,0.0
124493,0.0
239521,0.0
253954,0.0
256876,0.0
174636,0.0
110527,0.0
77326,0.0
123527,0.0
35861,0.0
286610,0.0
144206,0.0
268605,0.0
217843,0.0
70755,0.0
215216,0.0
61819,0.0
57358,0.0
210418,0.0
85622,0.0
203913,0.0
205483,0.0
186832,0.0
94076,0.0
201472,0.0
130847,0.0
72481,0.0
74333,0.0
175284,0.0
268486,0.0
107274,0.0
250321,0.0
207919,0.0
219782,0.0
221974,0.0
277162,0.0
130111,0.0
156109,0.0
18106,0.0
232904,0.0
106223,0.0
186058,0.0
106248,0.0
12675,0.0
71738,0.0
71166,0.0
176462,0.0
118009,0.0
69113,0.0
206501,0.0
201933,0.0
275140,0.0
154337,0.0
108520,0.0
40796,0.0
151183,0.0
267400,0.0
124133,0.0
5659,0.0
13748,0.0
227654,0.0
107867,0.0
245183,0.0
168723,0.0
7763,0.0
208516,0.0
227628,0.0
138413,0.0
111519,0.0
58412,0.0
193582,0.0
264726,0.0
94060,0.0
251559,0.0
85740,0.0
234600,0.0
288599,0.0
261295,0.0
191376,0.0
185813,0.0
54468,0.0
71197,0.0
58041,0.0
133786,0.0
200531,0.0
133176,0.0
232519,0.0
134193,0.0
27589,0.0
142543,0.0
34130,0.0
128228,0.0
148432,0.0
213205,0.0
273632,0.0
68816,0.0
262464,0.0
87733,0.0
172921,0.0
277927,0.0
143631,0.0
236727,0.0
109794,0.0
139107,0.0
242204,0.0
212536,0.0
219564,0.0
38214,0.0
289381,0.0
71548,0.0
211255,0.0
71039,0.0
107189,0.0
53988,0.0
235418,0.0
132768,0.0
80368,0.0
116353,0.0
267133,0.0
133263,0.0
62215,0.0
123586,0.0
181404,0.0
64443,0.0
42767,0.0
257885,0.0
25319,0.0
140331,0.0
153117,0.0
273172,0.0
196065,0.0
34361,0.0
223851,0.0
40455,0.0
105925,0.0
170385,0.0
265840,0.0
206809,0.0
86514,0.0
40732,0.0
58011,0.0
60349,0.0
266522,0.0
118711,0.0
81191,0.0
159727,0.0
54835,0.0
256516,0.0
191806,0.0
160692,0.0
50056,0.0
270738,0.0
157186,0.0
214925,0.0
255505,0.0
287909,0.0
242013,0.0
246658,0.0
89822,0.0
93386,0.0
172508,0.0
29562,0.0
55068,0.0
228924,0.0
169034,0.0
170869,0.0
65666,0.0
93883,0.0
271371,0.0
190355,0.0
78290,0.0
170486,0.0
230403,0.0
197749,0.0
13535,0.0
183932,0.0
41421,0.0
174832,0.0
231721,0.0
144132,0.0
169738,0.0
52704,0.0
81994,0.0
65323,0.0
44644,0.0
147282,0.0
121419,0.0
102888,0.0
276972,0.0
92830,0.0
286674,0.0
82679,0.0
229998,0.0
80900,0.0
265013,0.0
55974,0.0
20944,0.0
204616,0.0
39327,0.0
65102,0.0
253294,0.0
97875,0.0
104745,0.0
150824,0.0
270612,0.0
193391,0.0
251522,0.0
40935,0.0
86333,0.0
108013,0.0
59511,0.0
57694,0.0
208398,0.0
224679,0.0
287539,0.0
151833,0.0
273427,0.0
26372,0.0
263441,0.0
210380,0.0
247166,0.0
256124,0.0
281161,0.0
73877,0.0
194929,0.0
138515,0.0
246195,0.0
61205,0.0
54171,0.0
86541,0.0
265691,0.0
75929,0.0
266771,0.0
174093,0.0
212615,0.0
120957,0.0
23868,0.0
38592,0.0
79135,0.0
23314,0.0
129440,0.0
185676,0.0
90886,0.0
74845,0.0
216733,0.0
227007,0.0
180548,0.0
42962,0.0
38373,0.0
47923,0.0
197358,0.0
228738,0.0
135631,0.0
196004,0.0
23417,0.0
223211,0.0
117867,0.0
98917,0.0
22982,0.0
121553,0.0
201716,0.0
76412,0.0
184511,0.0
32673,0.0
229558,0.0
105369,0.0
202118,0.0
141412,0.0
109228,0.0
201732,0.0
54365,0.0
249841,0.0
133664,0.0
10593,0.0
113091,0.0
209547,0.0
209151,0.0
35024,0.0
159369,0.0
174506,0.0
238304,0.0
287583,0.0
77951,0.0
93247,0.0
71021,0.0
105936,0.0
116474,0.0
123407,0.0
221434,0.0
166243,0.0
256399,0.0
94293,0.0
6409,0.0
151852,0.0
266612,0.0
209772,0.0
142648,0.0
156155,0.0
52553,0.0
266515,0.0
148933,0.0
114283,0.0
76774,0.0
29892,0.0
283484,0.0
193338,0.0
165442,0.0
205230,0.0
12968,0.0
229307,0.0
162302,0.0
125901,0.0
56166,0.0
7275,0.0
244333,0.0
261128,0.0
256059,0.0
41400,0.0
199441,0.0
47581,0.0
31033,0.0
109818,0.0
164059,0.0
113008,0.0
200783,0.0
59701,0.0
25026,0.0
173553,0.0
264564,0.0
6792,0.0
190556,0.0
46348,0.0
174921,0.0
31499,0.0
46222,0.0
233235,0.0
157211,0.0
1707,0.0
98855,0.0
31319,0.0
229271,0.0
245707,0.0
171060,0.0
99657,0.0
49818,0.0
121782,0.0
187045,0.0
41314,0.0
196864,0.0
71486,0.0
44471,0.0
147571,0.0
37872,0.0
197571,0.0
222825,0.0
20095,0.0
54870,0.0
184812,0.0
177630,0.0
151820,0.0
259247,0.0
2160,0.0
38942,0.0
209296,0.0
248730,0.0
103852,0.0
211393,0.0
171628,0.0
148167,0.0
202873,0.0
205391,0.0
153244,0.0
147028,0.0
71878,0.0
181479,0.0
19632,0.0
234797,0.0
83279,0.0
144983,0.0
251525,0.0
177239,0.0
246167,0.0
68325,0.0
228345,0.0
169460,0.0
1254,0.0
122417,0.0
56792,0.0
210895,0.0
214817,0.0
157792,0.0
2184,0.0
73798,0.0
260656,0.0
68989,0.0
134233,0.0
239199,0.0
193767,0.0
132896,0.0
102317,0.0
100094,0.0
106240,0.0
29156,0.0
84094,0.0
131434,0.0
256360,0.0
28999,0.0
40386,0.0
198717,0.0
207553,0.0
188525,0.0
89989,0.0
107448,0.0
196804,0.0
104840,0.0
235157,0.0
119811,0.0
17651,0.0
143624,0.0
145757,0.0
99808,0.0
161322,0.0
147900,0.0
266643,0.0
155119,0.0
262787,0.0
128384,0.0
260174,0.0
154142,0.0
244650,0.0
130575,0.0
130079,0.0
268034,0.0
235244,0.0
141536,0.0
226604,0.0
219042,0.0
71085,0.0
174498,0.0
179678,0.0
31261,0.0
149938,0.0
179187,0.0
25047,0.0
255525,0.0
250249,0.0
161401,0.0
179757,0.0
57972,0.0
277436,0.0
140023,0.0
129185,0.0
102569,0.0
44930,0.0
175491,0.0
195316,0.0
83225,0.0
131475,0.0
274171,0.0
209129,0.0
113497,0.0
67106,0.0
72070,0.0
209098,0.0
248275,0.0
70910,0.0
118537,0.0
56401,0.0
286301,0.0
266588,0.0
167853,0.0
56710,0.0
174551,0.0
256989,0.0
5115,0.0
153700,0.0
271652,0.0
163132,0.0
286263,0.0
79009,0.0
262890,0.0
195994,0.0
228457,0.0
58774,0.0
263777,0.0
286888,0.0
127316,0.0
132806,0.0
253467,0.0
260611,0.0
80164,0.0
198781,0.0
4767,0.0
189122,0.0
133269,0.0
94370,0.0
